file_name,cc_pixel_intensity_405_488_ratio
DS5_1_Subset_113.tif,151.4106196870765
DS9_1_Subset_66.tif,149.26350245499182
DS7_2_Subset_8.tif,96.73549512868983
TCDD1nM4hr2-2_Subset_99.tif,37.167386551485095
DS10_1_Subset_170.tif,139.0181479758027
DS1_2_Subset_30.tif,36.2488159141143
1nM3W_1_Subset_45.tif,73.66349937613975
Tol4hr3-2_Subset_121.tif,103.89399740825803
Tol2-1_Subset_58.tif,192.81123542013805
DS5_1_Subset_109.tif,216.28100386478158
Tol3-2_Subset_53.tif,36.87907676869042
TCDD10nM1hr-2_Subset_23.tif,79.4092093831451
TOLW4_2_Subset_8.tif,187.95566356469678
TCDD10nM1hr-1_Subset_131.tif,42.67406526621747
Tol2-2_Subset_36.tif,159.01119091364623
Tol4hr4-1_Subset_68.tif,76.60083782166369
TOLW3_1_Subset_63.tif,179.03415783274437
TCDD10nM1hr5-1_Subset_155.tif,47.02436016034535
TCDD10nM1hr-2_Subset_60.tif,44.52685610432989
TCDD10nM1hr-1_Subset_121.tif,51.25987430087066
TOLW2_2_Subset_91.tif,100.59171597633136
Tol2-3_Subset_82.tif,114.09395973154362
TCDD1nM1hr5_3_S_103.tif,43.54733202504439
1nM2W_3_Subset_58.tif,117.7192349332371
DS8_1_Subset_135.tif,62.930305592462865
10nMW1_1_Subset_84.tif,74.44595205789236
1nM3W_2_Subset_29.tif,45.45454545454546
TCDD10nM4hr2-1_Subset_41.tif,88.5726295562361
1nM3W_2_Subset_108.tif,78.47918379566255
TOLW1_2_Subset_66.tif,355.83153347732184
TCDD10nM1hr3-2_Subset_77.tif,45.46594233180108
1nM2W_3_Subset_5.tif,305.1266213712168
TCDD1nM4hr3-2_Subset_128.tif,213.23367773136954
TCDD10nM4hr1-1_Subset_34.tif,154.70668485675307
Tol4hr2-2_Subset_2.tif,725.6637168141593
TCDD10nM1hr5-1_Subset_115.tif,39.41641635505425
TCDD10nM4hr3-2_Subset_71.tif,81.47619896594759
1nM2W_2_Subset_25.tif,90.49127383392336
1nM5W_3_Subset_12.tif,262.4156219864995
TCDD10nM1hr2-1_Subset_10.tif,45.249527135166595
TCDD1nM4hr3-1_Subset_76.tif,114.6702047005307
DS4_1_Subset_18.tif,236.07280750137895
10nMW6_1_Subset_45.tif,135.63090605892162
Tol5-1_Subset_8.tif,39.06954282034771
TOLW4_2_Subset_65.tif,173.19313512206912
1nM3W_1_Subset_177.tif,39.44615384615385
TCDD10nM1hr5-2_Subset_78.tif,107.63112105393985
TCDD10nM4hr2-2_Subset_64.tif,137.95712484237075
10nMW4_1_Subset_130.tif,114.70230062864103
DS10_1_Subset_67.tif,101.67957117331746
TCDD10nM4hr5-1_Subset_78.tif,46.61147834682152
10nMW4_1_Subset_70.tif,187.3129119813881
TOLW3_1_Subset_16.tif,150.37902069248102
TOLW5_2_Subset_7.tif,302.1643202353436
DS11_1_Subset_51.tif,123.18643041041952
TCDD1nM1hr2_3_S_45.tif,183.1483662967326
TOLW3_1_Subset_36.tif,106.25557395846604
TOLW6_1_Subset_63.tif,86.48003355524247
TCDD1nM4hr1-1_Subset_83.tif,76.23271889400922
10nMW4_1_Subset_47.tif,155.840245223658
DS4_1_Subset_144.tif,165.9933129005294
Tol2-3_Subset_93.tif,122.62532981530343
Tol2-1_Subset_63.tif,212.45011971268957
TCDD10nM4hr3-1_Subset_135.tif,65.61328334226032
Tol3-2_Subset_10.tif,62.740455756140875
TOLW4_1_Subset_14.tif,126.4570823030731
DS1_2_Subset_76.tif,73.62651052697147
Tol2-2_Subset_46.tif,161.5597230065088
1nM3W_2_Subset_129.tif,84.86916951080774
TCDD1nM1hr3_3_S_94.tif,173.50108729419074
TCDD1nM1hr3_3_S_71.tif,125.88711282085296
TOLW2_2_Subset_39.tif,59.82022936253745
TOLW4_2_Subset_108.tif,131.51250303471713
DS1_2_Subset_39.tif,24.543310548826803
Tol1-3_Subset_68.tif,28.629032258064516
DS7_1_Subset_41.tif,86.52339321256709
Tol1-3_Subset_28.tif,64.23840950072794
DS6_1_Subset_102.tif,117.79471922647822
Tol4-1_Subset_97.tif,78.34329987102126
TCDD10nM4hr3-2_Subset_57.tif,59.28980343488529
TCDD10nM1hr5-2_Subset_33.tif,75.72236594028149
TCDD10nM1hr-1_Subset_86.tif,90.24720623095156
DS2_1_Subset_161.tif,40.725148208608985
TCDD10nM4hr2-1_Subset_51.tif,87.90697674418604
DS10_1_Subset_101.tif,103.3792397608317
10nMW6_2_Subset_94.tif,49.581666060385594
1nM1W_2_Subset_51.tif,183.72379778051786
10nMW7_1_Subset_93.tif,140.97150622447455
DS2_1_Subset_206.tif,53.836210174131246
Tol5-1_Subset_79.tif,30.883190883190885
TCDD10nM1hr3-1_Subset_76.tif,117.96203147817621
TCDD10nM1hr5-1_Subset_50.tif,59.38461538461537
TCDD1nM1hr3_2_S_49.tif,119.73261681630514
TCDD10nM1hr-2_Subset_9.tif,43.519394512772
10nMW6_2_Subset_77.tif,46.125
TCDD10nM4hr2-2_Subset_24.tif,82.07261724659608
Tol4hr4-2_Subset_87.tif,68.6181932640856
TCDD10nM4hr2-1_Subset_45.tif,95.44524053224156
TCDD10nM4hr3-2_Subset_98.tif,24.172754619681996
Tol3-1_Subset_69.tif,49.542442410855166
TCDD1nM1hr5_1_S_145.tif,32.531076434805605
TCDD1nM1hr3_3_S_20.tif,174.34242690916201
TOLW2_2_Subset_96.tif,189.1117478510029
10nMW7_1_Subset_161.tif,94.32464611721127
TCDD1nM1hr2_2_S_164.tif,114.63956811686249
TCDD10nM1hr2-1_Subset_57.tif,84.39897698209718
10nMW6_2_Subset_103.tif,59.39021808172772
DS9_1_Subset_15.tif,239.2604676454595
TOLW2_2_Subset_90.tif,247.94359576968273
10nMW1_2_Subset_7.tif,70.69116360454943
Tol3-2_Subset_48.tif,46.889952153110045
TCDD10nM4hr5-2_Subset_3.tif,47.31422543484255
TCDD10nM1hr4-1_Subset_101.tif,65.37245797085232
TCDD1nM4hr3-2_Subset_122.tif,123.98695854680949
TCDD10nM1hr3-1_Subset_50.tif,40.52246082677612
TCDD1nM1hr1_1_S_110.tif,127.28682170542635
DS9_1_Subset_58.tif,116.7689161554192
Tol4hr1-1_Subset_76.tif,83.75350140056022
10nMW7_1_Subset_31.tif,116.99126930826058
DS2_1_Subset_135.tif,43.93898366278545
10nMW6_1_Subset_43.tif,89.57219251336898
Tol2-1_Subset_102.tif,155.34629743132558
DS4_1_Subset_6.tif,166.1439147726185
10nMW3_1_Subset_49.tif,80.5281881788709
TCDD10nM1hr5-1_Subset_130.tif,94.68512728896829
TOLW1_2_Subset_54.tif,200.39410555174777
1nM2W_1_Subset_19.tif,130.33831282952548
TCDD1nM4hr2-2_Subset_112.tif,24.360322467577987
DS7_2_Subset_62.tif,71.40888166055628
TCDD10nM4hr3-1_Subset_5.tif,60.294117647058826
10nMW1_2_Subset_27.tif,216.4244983656622
Tol4hr3-1_Subset_131.tif,60.70988077292038
TOLW2_2_Subset_126.tif,56.05114481118049
1nM5W_2_Subset_82.tif,264.0683161813006
Tol4hr5-1_Subset_58.tif,105.41493111182315
TCDD10nM4hr1-2_Subset_58.tif,110.39250669045495
DS8_1_Subset_109.tif,72.83729269385925
TCDD1nM4hr5-1_Subset_6.tif,171.46101438304316
TCDD10nM1hr3-2_Subset_81.tif,55.330281229561805
DS6_1_Subset_37.tif,118.8336908005333
TCDD10nM4hr2-1_Subset_109.tif,48.965275341985276
DS7_3_Subset_24.tif,92.20982962303668
Tol4hr4-2_Subset_47.tif,68.03227808814401
DS8_1_Subset_122.tif,53.104296154634255
TCDD10nM4hr3-3_Subset_48.tif,167.43119266055047
TOLW6_1_Subset_29.tif,86.70767912343527
TCDD10nM4hr4-1_Subset_72.tif,83.7602043075833
TCDD1nM1hr5_3_S_93.tif,38.093518685683335
DS8_1_Subset_152.tif,39.23091862497573
1nM5W_1_Subset_99.tif,174.75519208006025
TCDD10nM1hr5-2_Subset_19.tif,54.891137687825825
Tol4hr1-1_Subset_79.tif,65.28737173898465
10nMW7_1_Subset_147.tif,160.24563671622494
DS7_3_Subset_39.tif,84.56487527811443
DS2_2_Subset_43.tif,35.085914188702546
DS7_2_Subset_32.tif,92.62114537444934
TOLW3_2_Subset_34.tif,146.30318050392398
TCDD10nM1hr3-2_Subset_57.tif,54.52696299378222
Tol4hr5-1_Subset_40.tif,95.31635168447
TOLW2_1_Subset_151.tif,67.33584274362192
1nM2W_3_Subset_0.tif,258.18452380952385
TCDD1nM1hr1_1_S_9.tif,126.01113562348984
TCDD1nM4hr1-1_Subset_79.tif,76.05319741976587
DS7_1_Subset_42.tif,94.18036428254109
10nMW7_1_Subset_51.tif,90.97363983314104
DS9_1_Subset_19.tif,136.72391017173052
TCDD1nM1hr1_1_S_64.tif,114.69534050179212
Tol4hr4-3_Subset_23.tif,91.11580963019108
1nM3W_1_Subset_246.tif,93.43324958849519
TCDD1nM1hr5_4_S_2.tif,65.63599333456767
TCDD10nM4hr5-1_Subset_89.tif,44.41506939854594
TCDD1nM1hr3_2_S_85.tif,129.74248083349715
DS2_1_Subset_199.tif,29.637871737811043
Tol4hr5-1_Subset_43.tif,139.09721239564175
Tol2-1_Subset_56.tif,177.93021039734998
TCDD10nM4hr1-1_Subset_7.tif,130.2817270867216
DS10_1_Subset_127.tif,143.45114345114345
10nMW6_2_Subset_38.tif,60.768250500637166
Tol4hr3-1_Subset_73.tif,76.49019286455771
Tol3-1_Subset_70.tif,34.56404922863581
10nMW4_1_Subset_23.tif,118.3942399130553
TOLW2_1_Subset_102.tif,59.83302411873841
Tol4-1_Subset_3.tif,95.81337221412207
TCDD10nM1hr5-1_Subset_124.tif,69.71728165649058
TCDD1nM4hr3-2_Subset_87.tif,89.86777911334231
1nM5W_2_Subset_53.tif,293.81013713160087
DS1_2_Subset_14.tif,51.11526758046956
TOLW2_2_Subset_40.tif,70.61815336463225
TCDD10nM1hr4-1_Subset_98.tif,75.5214878110078
TCDD1nM1hr1_2_S_53.tif,45.0770029416854
Tol4-1_Subset_75.tif,48.305982001058766
DS7_3_Subset_30.tif,84.5916910825633
DS1_2_Subset_62.tif,22.529692665605488
1nM3W_1_Subset_151.tif,52.29271944600412
10nMW7_1_Subset_151.tif,57.24821387416455
TCDD10nM4hr1-1_Subset_5.tif,214.9598042642433
TCDD1nM1hr2_2_S_24.tif,172.81879194630872
Tol1-1_Subset_49.tif,16.41862698031685
TCDD10nM1hr5-2_Subset_42.tif,74.60744339377115
1nM3W_1_Subset_289.tif,52.498151473539664
1nM3W_2_Subset_78.tif,119.22418710781517
Tol2-3_Subset_58.tif,157.3003852796599
TCDD10nM1hr5-1_Subset_66.tif,69.85145791307536
TCDD1nM4hr2-1_Subset_119.tif,23.809523809523807
TOLW6_1_Subset_51.tif,73.74538937884729
TCDD1nM4hr5-1_Subset_14.tif,27.39222354995863
Tol2-1_Subset_33.tif,211.91714261358788
10nMW1_2_Subset_98.tif,70.26241559107615
1nM5W_2_Subset_42.tif,287.72588394307326
1nM5W_2_Subset_5.tif,369.3031704095112
TCDD1nM4hr4-1_Subset_12.tif,145.20297801785657
1nM2W_3_Subset_83.tif,75.4246885617214
TCDD10nM1hr5-1_Subset_64.tif,110.09174311926604
10nMW3_1_Subset_36.tif,44.66488217078676
TOLW1_2_Subset_95.tif,203.86266094420603
DS4_1_Subset_157.tif,133.25447342233238
1nM5W_2_Subset_29.tif,307.8933612127548
1nM2W_1_Subset_51.tif,275.1203852327448
TCDD10nM1hr5-2_Subset_44.tif,74.31211290486344
DS9_1_Subset_92.tif,163.44127227438204
10nMW1_2_Subset_68.tif,65.39509536784742
TCDD1nM1hr2_2_S_44.tif,141.1471666781983
10nMW3_1_Subset_107.tif,69.84344275591393
TCDD1nM1hr3_3_S_2.tif,185.79968281078445
1nM3W_2_Subset_0.tif,115.88632657815049
DS10_1_Subset_5.tif,124.98145132982451
Tol4hr1-1_Subset_42.tif,65.22564365942434
DS4_1_Subset_17.tif,165.94930655188907
TOLW5_1_Subset_14.tif,152.2130262684419
TCDD10nM1hr5-3_Subset_75.tif,64.6198153719561
TCDD1nM1hr5_2_S_49.tif,36.07961161570019
Tol4hr2-1_Subset_36.tif,104.796625920366
1nM3W_2_Subset_111.tif,98.22330500921029
TCDD10nM1hr4-2_Subset_92.tif,82.87431146720081
DS1_1_Subset_31.tif,74.00146517122899
1nM3W_1_Subset_66.tif,93.5655253837072
TCDD10nM4hr4-1_Subset_12.tif,95.9208660909911
TCDD10nM1hr5-1_Subset_74.tif,46.733144813216256
TCDD10nM4hr3-3_Subset_23.tif,61.85478364229533
TCDD10nM4hr3-2_Subset_69.tif,30.269876002917577
TCDD1nM1hr5_1_S_59.tif,50.56587583866265
1nM3W_2_Subset_34.tif,98.22866344605475
Tol1-2_Subset_15.tif,47.7531749347493
Tol4hr1-1_Subset_22.tif,21.32031852042127
10nMW6_1_Subset_24.tif,93.14416601694266
DS9_1_Subset_74.tif,118.56051269410895
DS11_2_Subset_37.tif,154.2684081014575
TCDD10nM4hr1-1_Subset_36.tif,148.37967142083411
TCDD1nM1hr5_4_S_38.tif,31.959564541213055
Tol4hr3-1_Subset_65.tif,70.26731280287635
Tol3-2_Subset_37.tif,86.33895000696282
TOLW5_2_Subset_48.tif,491.651865008881
Tol3-2_Subset_70.tif,50.146259924780615
TCDD1nM1hr3_2_S_33.tif,142.77463224763494
1nM2W_3_Subset_46.tif,141.95854181558258
DS1_1_Subset_64.tif,84.61773566781645
DS11_2_Subset_41.tif,113.23387263814413
Tol4hr2-2_Subset_35.tif,149.2196173186182
Tol2-2_Subset_52.tif,106.36550308008215
DS4_1_Subset_136.tif,185.94623894350406
10nMW1_1_Subset_15.tif,43.856165894551076
TOLW5_2_Subset_31.tif,276.941073256324
1nM3W_1_Subset_125.tif,85.46341463414635
TOLW1_2_Subset_35.tif,174.5005875440658
Tol4hr3-2_Subset_160.tif,145.86927352884803
TOLW3_2_Subset_0.tif,297.5935191803669
TCDD1nM1hr5_1_S_22.tif,69.93232355784724
DS4_1_Subset_173.tif,186.24703599913775
TCDD1nM1hr1_1_S_46.tif,76.72982309222233
TOLW2_2_Subset_92.tif,53.89306481350163
Tol4hr4-1_Subset_99.tif,93.5369690613529
TCDD1nM4hr2-1_Subset_42.tif,21.34730921641314
TCDD10nM1hr2-1_Subset_101.tif,27.27380528874659
TCDD1nM1hr5_3_S_38.tif,34.9002849002849
TCDD10nM4hr5-2_Subset_137.tif,98.59679622500931
Tol1-1_Subset_13.tif,67.40458015267173
TCDD1nM1hr1_3_S_45.tif,111.78772584302538
Tol4hr3-1_Subset_1.tif,109.4128484186824
TOLW6_1_Subset_30.tif,79.97721197247908
DS2_2_Subset_78.tif,66.02839931153184
1nM5W_2_Subset_76.tif,222.6026340951852
TCDD10nM4hr2-2_Subset_35.tif,22.218769422001238
1nM3W_2_Subset_173.tif,54.13826679649465
Tol2-2_Subset_69.tif,77.48939356126779
TCDD1nM4hr1-1_Subset_93.tif,155.4054054054054
Tol4hr3-1_Subset_22.tif,110.33313554293466
TCDD10nM1hr4-1_Subset_3.tif,70.12374779021803
DS5_1_Subset_70.tif,192.87984285668657
TCDD10nM1hr4-1_Subset_77.tif,46.49483791783986
TCDD10nM1hr-2_Subset_66.tif,43.74295377677564
1nM3W_1_Subset_268.tif,87.68182280541146
10nMW3_1_Subset_79.tif,92.12153925736006
TCDD1nM1hr1_1_S_30.tif,75.71352876312135
TCDD10nM1hr3-1_Subset_26.tif,71.64266074257515
10nMW6_2_Subset_53.tif,61.37066170742128
DS7_2_Subset_77.tif,65.25183655831374
TCDD1nM4hr3-1_Subset_44.tif,75.62397250037363
DS2_1_Subset_10.tif,64.58914447663068
TCDD10nM4hr3-1_Subset_62.tif,121.14643545279382
1nM3W_1_Subset_265.tif,80.20910545000585
TCDD1nM4hr4-1_Subset_29.tif,129.9762100230569
TOLW2_1_Subset_95.tif,91.05025651584565
TCDD1nM1hr2_3_S_56.tif,188.78731137790504
DS2_1_Subset_46.tif,120.12619317262578
TCDD10nM1hr3-1_Subset_55.tif,65.60457516339869
1nM3W_1_Subset_53.tif,42.64870931537598
1nM1W_2_Subset_81.tif,87.98712595685457
TCDD10nM4hr1-1_Subset_10.tif,92.01186090394464
DS2_1_Subset_214.tif,43.726120443932324
10nMW6_2_Subset_101.tif,40.229885057471265
TCDD1nM4hr5-1_Subset_36.tif,59.503260452627536
Tol2-2_Subset_89.tif,106.63682097198506
TCDD10nM1hr-1_Subset_75.tif,50.100332973163695
1nM3W_2_Subset_21.tif,66.7515923566879
TCDD1nM4hr3-1_Subset_50.tif,61.580294305822136
TCDD10nM1hr-1_Subset_85.tif,34.09248075238578
Tol4hr1-1_Subset_90.tif,46.77123074749188
10nMW2_1_Subset_42.tif,134.4299489506523
TCDD10nM1hr3-1_Subset_66.tif,54.97888810696693
TCDD1nM1hr3_3_S_64.tif,146.9798352223588
Tol4hr3-1_Subset_47.tif,79.127925617185
TCDD10nM1hr-1_Subset_48.tif,65.49442238608432
DS2_1_Subset_144.tif,35.77618009917809
TCDD10nM1hr5-1_Subset_26.tif,59.694793536804305
TOLW2_2_Subset_20.tif,90.3062219621611
TCDD10nM1hr5-1_Subset_80.tif,77.43292041870457
1nM3W_1_Subset_126.tif,89.82709338831357
10nMW6_1_Subset_93.tif,407.119578841815
DS6_1_Subset_34.tif,105.98434004474274
TCDD1nM1hr5_2_S_106.tif,50.35971223021582
Tol3-2_Subset_57.tif,62.479447550147974
TCDD1nM4hr2-2_Subset_19.tif,50.62353376960119
Tol4hr1-1_Subset_73.tif,41.428131732840875
TCDD10nM4hr5-1_Subset_81.tif,67.13286713286713
1nM1W_1_Subset_29.tif,48.767527675276746
TCDD1nM1hr3_3_S_4.tif,201.8746502518187
TCDD1nM1hr5_4_S_45.tif,33.88454905143553
TCDD1nM1hr5_3_S_88.tif,17.08555156617556
TCDD10nM4hr2-2_Subset_1.tif,72.68403552338062
TCDD10nM1hr-2_Subset_53.tif,53.60005576078623
DS6_1_Subset_33.tif,89.34383697344212
DS4_1_Subset_133.tif,136.30645364196758
DS2_1_Subset_21.tif,36.75568658675676
TCDD1nM1hr5_3_S_96.tif,23.970363913706688
Tol4-1_Subset_59.tif,40.03298598095809
TCDD10nM1hr5-3_Subset_119.tif,46.788175150033354
Tol1-1_Subset_27.tif,52.47661401625518
TCDD10nM1hr3-2_Subset_34.tif,41.277518345563706
TCDD1nM1hr1_2_S_64.tif,93.00349353224435
Tol5-1_Subset_15.tif,39.07192599961899
TCDD10nM1hr3-2_Subset_32.tif,40.02659574468084
TCDD10nM4hr5-1_Subset_40.tif,69.65331644768084
TOLW4_2_Subset_15.tif,234.50233899202684
TCDD1nM1hr2_2_S_93.tif,151.7071453713481
Tol4hr4-3_Subset_42.tif,126.59358505887128
TCDD10nM1hr5-1_Subset_25.tif,68.43946815955213
TCDD10nM4hr5-2_Subset_69.tif,58.53671913563319
TOLW2_1_Subset_9.tif,28.09364548494984
1nM5W_1_Subset_107.tif,187.24344805809912
TCDD10nM4hr4-1_Subset_107.tif,98.12896950277506
TCDD10nM4hr5-2_Subset_49.tif,55.907855571373105
1nM5W_1_Subset_37.tif,165.77861808181507
TCDD1nM1hr5_3_S_69.tif,22.75537966856295
DS10_1_Subset_116.tif,55.20429668910191
TCDD1nM1hr5_1_S_62.tif,57.46408494690819
Tol1-2_Subset_11.tif,54.3212570929725
TCDD10nM1hr3-2_Subset_20.tif,77.12983522262476
Tol2-1_Subset_92.tif,125.1832880408219
DS7_2_Subset_10.tif,84.34596140100072
TCDD1nM4hr3-1_Subset_73.tif,151.21951219512195
1nM1W_2_Subset_23.tif,94.26329982838931
DS4_1_Subset_132.tif,156.24260961420217
DS6_1_Subset_72.tif,45.86169831601576
TCDD10nM1hr-1_Subset_129.tif,79.39952975221559
TCDD10nM1hr-2_Subset_7.tif,56.38160721959604
DS4_1_Subset_148.tif,148.9582064091629
TCDD10nM4hr3-1_Subset_61.tif,186.1520998864926
DS7_1_Subset_106.tif,145.02394890899416
TCDD10nM4hr2-1_Subset_143.tif,57.446554401051
TCDD1nM4hr1-1_Subset_0.tif,60.51075176917029
1nM2W_3_Subset_47.tif,142.91627858843006
TCDD1nM4hr2-3_Subset_42.tif,48.793774319066145
TOLW3_1_Subset_21.tif,125.18366147516899
1nM3W_2_Subset_105.tif,106.55721947749862
TCDD10nM1hr-1_Subset_128.tif,22.161609273781114
Tol4hr3-1_Subset_80.tif,84.40185994082007
TOLW6_1_Subset_103.tif,60.47765793528505
DS7_1_Subset_67.tif,95.78365416638914
TCDD10nM4hr4-1_Subset_112.tif,52.05113209123569
10nMW4_1_Subset_118.tif,166.1990273101384
TCDD10nM4hr4-1_Subset_101.tif,72.74853801169591
DS4_1_Subset_80.tif,167.21218158531377
TCDD10nM4hr3-1_Subset_130.tif,95.9480122324159
TCDD10nM4hr3-1_Subset_97.tif,56.20786995352006
TCDD10nM4hr3-3_Subset_12.tif,67.58066749757651
TCDD1nM4hr2-1_Subset_1.tif,56.19859884252208
TCDD1nM1hr3_3_S_57.tif,147.73933095815374
Tol4hr2-2_Subset_66.tif,129.59818902093946
TCDD1nM1hr1_3_S_71.tif,58.23293172690763
TCDD1nM4hr2-2_Subset_72.tif,54.00000976624492
10nMW1_2_Subset_40.tif,104.46337659659478
Tol2-3_Subset_33.tif,207.8540261800873
10nMW6_2_Subset_58.tif,39.970532519469586
TCDD1nM1hr1_1_S_5.tif,157.12132629992468
1nM3W_1_Subset_32.tif,77.3895557091686
Tol2-3_Subset_90.tif,141.80050351593022
Tol4hr3-2_Subset_40.tif,152.6913418495469
10nMW7_1_Subset_164.tif,131.23587693377368
TCDD10nM1hr4-1_Subset_72.tif,45.81075348003234
TCDD1nM4hr5-1_Subset_77.tif,43.47758381736922
1nM2W_1_Subset_129.tif,97.38539101887676
1nM1W_2_Subset_25.tif,48.83950174746841
TCDD1nM4hr2-1_Subset_129.tif,55.859375
TCDD1nM1hr2_2_S_35.tif,134.0745585349902
Tol2-2_Subset_21.tif,199.3226898887276
TCDD10nM4hr3-2_Subset_47.tif,34.63805550036427
TCDD10nM4hr5-2_Subset_74.tif,43.918348984985656
1nM1W_2_Subset_54.tif,81.80964308077645
Tol2-1_Subset_81.tif,146.9612605141571
10nMW1_1_Subset_38.tif,94.53390294665353
TCDD1nM1hr2_1_S_21.tif,128.55827786432516
TCDD1nM4hr5-1_Subset_5.tif,47.37074679628811
TCDD10nM1hr3-1_Subset_29.tif,97.74718397997496
TOLW1_2_Subset_43.tif,271.66219184769346
TCDD10nM1hr2-1_Subset_104.tif,43.77325454147516
DS2_1_Subset_65.tif,64.09317571573038
10nMW4_1_Subset_86.tif,144.56874774449656
TCDD10nM1hr2-1_Subset_87.tif,52.08086239160802
1nM3W_1_Subset_332.tif,80.93444820322972
TCDD1nM4hr5-1_Subset_121.tif,72.1320701622737
Tol4hr5-1_Subset_44.tif,106.19495095295609
DS10_1_Subset_173.tif,118.85153134957254
Tol4hr3-2_Subset_59.tif,86.00966332014373
1nM4W_1_Subset_210.tif,184.12982366470737
TOLW2_1_Subset_31.tif,142.15133916962816
10nMW7_1_Subset_86.tif,70.98188194038572
DS7_2_Subset_59.tif,57.47521140060951
10nMW3_1_Subset_17.tif,89.64781216648879
TCDD10nM4hr2-1_Subset_17.tif,46.934865900383144
TOLW2_1_Subset_64.tif,64.15478615071284
DS10_1_Subset_65.tif,72.51116281994844
TCDD1nM4hr4-1_Subset_39.tif,138.73050534460216
TCDD10nM4hr3-2_Subset_39.tif,45.781913029937314
1nM3W_1_Subset_118.tif,92.00028200239701
TCDD1nM1hr1_2_S_41.tif,71.75739861161856
DS7_1_Subset_4.tif,60.48253828357387
TOLW5_1_Subset_54.tif,121.32988802756245
Tol2-2_Subset_101.tif,180.04618937644344
TCDD1nM1hr5_2_S_15.tif,34.93691945099126
TOLW2_1_Subset_38.tif,91.38695518883796
10nMW6_1_Subset_85.tif,62.72803817008139
TCDD10nM4hr1-2_Subset_70.tif,45.04177261169633
1nM5W_1_Subset_51.tif,233.56619813147043
TCDD10nM1hr4-2_Subset_40.tif,56.73652694610778
Tol4hr5-1_Subset_76.tif,113.74149659863946
TCDD10nM1hr4-2_Subset_29.tif,62.59004322074596
TCDD1nM4hr5-1_Subset_47.tif,32.813944275716366
TCDD1nM1hr1_2_S_27.tif,44.012944983818784
1nM3W_1_Subset_244.tif,95.84249002107907
TCDD10nM4hr1-1_Subset_13.tif,100.57283142389525
TCDD10nM4hr4-1_Subset_119.tif,70.8626102556436
TCDD1nM4hr2-1_Subset_78.tif,130.96500530222693
10nMW1_1_Subset_46.tif,63.99143446083895
TOLW2_1_Subset_89.tif,101.755429931568
TCDD10nM4hr1-1_Subset_74.tif,96.99079031912615
TCDD10nM1hr5-3_Subset_61.tif,76.13790230184354
DS4_1_Subset_141.tif,238.48789890768902
TCDD1nM1hr1_1_S_0.tif,99.215707782592
1nM5W_1_Subset_26.tif,206.02621796126002
10nMW1_1_Subset_59.tif,62.30324809547808
TOLW3_1_Subset_92.tif,102.45765526403187
TCDD10nM1hr4-1_Subset_62.tif,39.83300253233865
TCDD1nM1hr1_1_S_93.tif,68.61156131820638
DS8_1_Subset_94.tif,71.47922538412583
TOLW1_2_Subset_40.tif,203.01755756210056
10nMW1_2_Subset_32.tif,104.524782240037
TCDD10nM4hr5-2_Subset_12.tif,41.04140300126559
Tol2-3_Subset_110.tif,161.41345839240918
Tol1-3_Subset_31.tif,57.55455110159524
TCDD10nM4hr5-2_Subset_89.tif,66.90727373681288
TCDD10nM1hr4-1_Subset_33.tif,43.12686174872963
DS11_2_Subset_32.tif,132.57711943625515
TCDD1nM1hr2_2_S_15.tif,211.98838731712868
TCDD10nM1hr5-1_Subset_41.tif,87.23678556080792
Tol4hr2-2_Subset_37.tif,133.36696939118733
1nM5W_2_Subset_92.tif,357.0359281437126
Tol4hr4-2_Subset_17.tif,101.64511020488733
Tol4hr3-2_Subset_43.tif,114.54601289794248
TCDD1nM1hr1_3_S_62.tif,141.81633344628938
10nMW6_1_Subset_58.tif,79.24978317432785
TCDD1nM1hr5_2_S_101.tif,22.051996285979573
DS7_2_Subset_78.tif,56.78974516112558
10nMW1_1_Subset_36.tif,50.884393273526314
1nM4W_1_Subset_137.tif,175.17771059727102
10nMW6_1_Subset_37.tif,103.38517840805125
Tol4hr3-1_Subset_152.tif,32.52858958068615
TCDD10nM4hr3-3_Subset_35.tif,57.20653789004457
1nM1W_1_Subset_19.tif,78.88529006964168
Tol1-2_Subset_14.tif,53.08430248137628
Tol4hr4-3_Subset_62.tif,55.07715917810555
TCDD10nM4hr2-2_Subset_61.tif,56.11145688705893
1nM1W_1_Subset_43.tif,74.01335867878133
DS4_1_Subset_60.tif,205.5908009516257
DS10_1_Subset_20.tif,218.12841758399196
1nM1W_2_Subset_135.tif,75.06768397735664
TCDD1nM4hr1-1_Subset_47.tif,55.34184504283388
10nMW2_1_Subset_37.tif,130.7698356530628
10nMW2_1_Subset_62.tif,120.61049653069296
TCDD10nM4hr5-2_Subset_168.tif,52.890753237278865
TCDD10nM4hr5-1_Subset_59.tif,72.25279602343333
TCDD10nM1hr4-2_Subset_42.tif,52.40306078583098
TOLW4_2_Subset_39.tif,275.6364159355674
1nM3W_2_Subset_37.tif,54.429174037283985
TOLW6_1_Subset_126.tif,45.37366548042704
1nM3W_1_Subset_134.tif,37.709265705287585
TCDD1nM4hr5-1_Subset_78.tif,34.49951409135083
Tol1-1_Subset_34.tif,46.32935583912017
TCDD1nM1hr5_1_S_4.tif,47.262835770146204
Tol4hr2-1_Subset_93.tif,130.65956446811845
TCDD1nM1hr5_2_S_97.tif,29.59231858964269
DS7_2_Subset_56.tif,75.30924828877498
